@RELATION manipulations

@ATTRIBUTE EdgeDistanceQuantileAggregator_0_4 NUMERIC
@ATTRIBUTE hoot__AngleHistogramExtractor NUMERIC
@ATTRIBUTE hoot__CompactnessExtractor NUMERIC
@ATTRIBUTE hoot__SmallerOverlapExtractor NUMERIC
@ATTRIBUTE name_Translate_MeanWordSet_1_Levenshtein_1_45 NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
0.974541,0.739915,0.965711,0.915004,1,match
0.993107,0.805963,0.977597,0.914283,1,match
0.739242,0.546047,0.859246,0,0.0297562,miss
0.71294,0.14296,0.90849,0.0178771,0.0297562,review
0.734052,0.434268,0.871786,0.101576,0.0297562,review
0.717301,0.283021,0.87869,0.0501063,0.0297562,review
0.963751,0.550862,0.950977,0.98585,1,match
0.932906,0.819721,0.865609,0.946487,1,match
0.770374,0.613108,0.92989,0.952743,1,match
0.784713,0.369196,0.864546,0,0.0744185,miss
0.663069,1.11022e-16,0.998898,0,?,miss
0.984921,0.75822,0.995303,0.9699,?,match
0.991961,0.489417,0.99529,0.967534,0.823971,match
0.595302,1.11022e-16,0.989492,0,?,miss
