@RELATION manipulations

@ATTRIBUTE hoot__CentroidDistanceExtractor NUMERIC
@ATTRIBUTE hoot__HausdorffDistanceExtractor NUMERIC
@ATTRIBUTE class {match,miss}

@DATA
0.492573,0.747173,miss
0.521012,0.956148,miss
0.73581,0.986306,match
0.98582,0.999054,miss
0.986911,1,miss
0.969197,1,match
0.579791,0.886273,miss
0.554076,0.950863,miss
0.52271,0.854761,miss
0.563949,0.873666,miss
0.473165,0.912413,miss
0.94407,1,miss
0.928386,1,miss
0.957048,1,miss
0.930954,0.999126,miss
0.5646,0.976148,miss
0.540739,0.8126,miss
0.744378,1,match
0.39783,0.788663,miss
0.453408,0.879981,miss
0.472082,0.923243,miss
0.579661,0.82257,miss
0.499214,0.959602,miss
0.660035,0.740934,miss
0.980462,1,miss
0.971968,1,miss
0.922979,1,miss
0.935107,1,miss
0.922419,0.991196,miss
0.917069,0.995804,miss
0.943163,1,match
0.985422,0.998562,miss
0.649804,0.994786,miss
0.625475,0.912764,miss
0.428907,0.811405,miss
0.396191,0.727501,miss
0.356555,0.635012,miss
0.996913,1,miss
0.939617,1,match
0.507713,0.832441,miss
0.470143,0.716815,miss
0.741633,0.994428,match
0.555569,0.83033,miss
0.999738,1,match
0.583065,0.89123,miss
0.5239,0.655436,miss
0.5372,0.765159,miss
0.510769,0.836536,miss
0.506651,0.822249,miss
0.548868,0.824692,miss
0.588773,0.969479,miss
0.765682,0.986831,match
0.630075,0.940106,miss
0.740712,0.908723,miss
0.988975,1,miss
0.983503,0.996968,miss
0.805333,1,miss
0.996276,1,miss
0.431001,0.799274,miss
0.946573,1,match
0.997031,0.999795,miss
0.856514,0.979587,match
0.994983,1,match
0.969566,0.982909,miss
0.958928,0.969908,miss
0.976129,0.983123,miss
0.970937,0.983081,miss
0.96907,0.976687,miss
0.944045,0.983808,miss
0.976175,0.983139,miss
0.959729,0.966719,miss
0.955363,0.969778,miss
0.973227,0.98017,miss
0.948121,0.978112,miss
0.966529,0.982989,miss
0.732805,0.86911,miss
0.710826,0.86712,miss
0.569284,0.890423,miss
0.335225,0.610707,miss
0.327253,0.610531,miss
0.996194,1,miss
0.381082,0.708823,miss
0.923642,1,match
0.479466,0.888662,miss
0.991202,0.995016,miss
0.957113,0.989564,miss
0.955067,0.996063,miss
0.97024,1,miss
0.960148,0.991571,miss
0.966476,1,miss
0.940243,1,miss
0.963362,0.986952,miss
0.605424,0.950323,miss
0.599653,0.764281,miss
0.980088,1,miss
0.552971,0.779428,miss
0.727231,1,match
0.503659,0.825874,miss
0.908735,0.790291,match
0.674734,1,miss
0.626921,1,miss
0.509603,0.91908,miss
0.534777,0.532589,miss
0.614097,0.920137,miss
0.547597,0.93627,miss
0.965037,1,miss
0.676394,0.883946,miss
0.988619,1,match
0.994567,1,miss
0.942516,1,match
0.463486,0.896617,miss
0.899371,0.920885,miss
0.879352,0.924366,miss
0.849615,1,miss
0.873745,0.996988,miss
0.851848,0.989649,miss
0.968254,1,match
0.570472,0.861478,miss
0.616633,0.803165,miss
0.885222,0.940992,miss
0.757899,0.995461,match
0.647263,0.766362,miss
0.705369,0.872668,miss
0.610496,0.840996,miss
0.714608,0.861726,miss
0.556544,0.851865,miss
0.731432,0.863049,miss
0.985884,0.994873,miss
0.554061,0.942492,miss
0.595491,0.924073,miss
0.542019,0.814445,miss
0.991816,1,miss
0.958264,0.977585,miss
0.985792,1,miss
0.941263,0.999483,miss
0.945555,1,miss
0.976362,0.997975,miss
0.605364,0.913166,miss
0.847009,1,match
0.751552,0.984015,match
0.591655,0.72377,miss
0.600657,0.65766,miss
0.890051,0.778924,match
0.986818,1,miss
0.858514,1,miss
0.991075,0.999606,miss
0.991575,1,miss
0.821504,1,match
0.655545,0.858678,miss
0.57452,0.83647,miss
0.721178,0.845977,miss
0.965668,0.999882,miss
0.96623,1,miss
0.6465,0.875916,miss
0.989971,1,match
0.678593,0.891821,miss
0.548408,0.945683,miss
0.990664,1,miss
0.72526,1,match
0.99496,0.999795,miss
0.995011,1,miss
0.95615,1,match
0.486919,0.912677,miss
0.998149,1,miss
0.998903,1,miss
0.999388,1,miss
0.998963,1,miss
0.998212,1,miss
0.690198,1,miss
0.406006,0.729328,miss
0.439675,0.813057,miss
0.433958,0.754281,miss
0.469808,0.830714,miss
0.505359,0.904327,miss
0.998598,1,match
0.998514,1,match
0.991149,0.999878,miss
0.595113,0.996404,miss
0.557899,0.894342,miss
0.844925,1,miss
0.786923,0.997981,miss
0.936127,0.996131,miss
0.555344,0.993119,miss
0.854798,0.995525,miss
0.944276,1,miss
0.807879,1,miss
0.852245,0.997023,miss
0.791792,1,miss
0.945147,1,miss
0.809807,0.995609,miss
0.861655,0.998337,miss
0.932207,0.993939,miss
0.906572,1,match
0.567033,0.780063,miss
0.682604,1,match
0.677705,1,match
0.900352,1,match
0.644895,0.781992,miss
0.988421,0.99995,miss
0.98667,0.999688,miss
0.989735,1,miss
0.987799,0.999682,miss
0.990777,1,miss
0.993187,0.99953,miss
0.992593,1,miss
0.990092,1,miss
0.988805,1,miss
0.990722,1,miss
0.990688,1,miss
0.988584,1,miss
0.98377,0.999936,miss
0.56434,0.946742,miss
0.51344,0.955515,miss
0.464776,0.894072,miss
0.951537,1,match
0.518384,0.929603,miss
0.561617,0.927052,miss
0.538271,0.929722,miss
0.552244,0.928446,miss
0.526584,0.930071,miss
0.998795,1,miss
0.998135,1,miss
0.932928,1,match
0.492765,0.712543,miss
0.9988,1,match
0.988935,0.999818,miss
