@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.39896,0.359849,0.951826,0.667561,0.919842,0.726315,0.0612454,0.25,miss
1,0.589494,0.204371,0.951826,0.509097,0.987067,0.735038,0.074057,0.25,miss
1,0.654618,0.174636,0.951826,0.587661,0.974124,0.764962,0.0936848,0.25,match
1,0.583457,0.217748,0.951826,0.517635,0.968349,0.619853,0.0731147,0.25,miss
1,0.728621,0.155475,0.713929,0.539404,0.879036,0.53061,0.0863699,0.25,miss
1,0.558496,0.27851,0.713929,0.636576,0.746186,0.691323,0.066322,0.25,miss
1,0.419666,0.321146,0.535491,0.63993,0.935815,0.662434,0.0628299,0.25,miss
1,0.239627,0.506882,0.535491,0.6963,0.850516,0.596063,0.0354777,0.25,miss
1,0.0650855,0.689174,0.178616,0.765747,0.998167,0.638723,0.0124369,0.25,miss
1,0.791891,0.128714,0.708175,0.571777,0.9416,0.540889,0.106586,0.25,miss
1,0.217879,0.565274,0.944154,0.787315,0.857584,0.596994,0.0367774,0.25,miss
1,0.241921,0.430606,0.236216,0.775945,0.996113,0.746322,0.0467469,0.25,miss
1,0.103024,0.671457,0.944154,0.774593,0.926119,0.609894,0.0184765,0.25,miss
1,0.879781,0.124118,0.944154,0.760538,0.991535,0.842975,0.165861,0.25,match
1,0.78839,0.245003,0.708175,0.747459,0.870841,0.739828,0.128294,0.25,miss
1,0.678822,0.330766,0.708175,0.807266,0.870625,0.677986,0.119273,0.25,miss
1,0.336565,0.342762,0.887004,0.865363,0.999974,0.86781,0.0728108,0.25,match
1,0.277254,0.420284,0.253189,0.691165,0.989899,0.632069,0.0474231,0.25,miss
1,0.101448,0.74404,0.665308,0.848379,0.949643,0.76356,0.0204331,0.25,miss
1,0.340559,0.342669,0.178616,0.706711,0.999611,0.631047,0.0601458,0.25,miss
1,0.653595,0.161278,0.713929,0.465224,0.999042,0.613034,0.0759442,0.25,miss
1,0.777054,0.101923,0.713929,0.594865,0.999859,0.6079,0.115544,0.25,miss
1,0.363698,0.328496,0.951826,0.586152,0.997658,0.699222,0.0531707,0.25,miss
1,0.66356,0.155925,0.951826,0.487211,0.999093,0.649318,0.0807502,0.25,miss
1,0.22561,0.481329,0.713929,0.592772,0.848545,0.558354,0.0283702,0.25,miss
1,0.902496,0.0943749,0.535491,0.719536,0.997824,0.619898,0.161991,0.25,miss
1,0.74856,0.139856,0.713929,0.724139,0.988488,0.622551,0.133955,0.25,miss
1,0.736858,0.285498,0.944154,0.810946,0.942097,0.722836,0.140738,0.25,miss
1,0.828001,0.0825041,0.713929,0.458246,0.992936,0.530514,0.094187,0.25,miss
1,0.60025,0.240289,0.713929,0.704059,0.968818,0.625745,0.102358,0.25,miss
1,0.667678,0.162925,0.944154,0.565585,0.993168,0.553879,0.0937622,0.25,miss
1,0.423195,0.292352,0.944154,0.786804,0.999944,0.678792,0.0832383,0.25,miss
1,0.752384,0.14636,0.713929,0.533492,0.928908,0.554901,0.0932138,0.25,miss
1,0.451061,0.269835,0.713929,0.563494,0.999314,0.551707,0.0634989,0.25,miss
1,0.246446,0.441183,0.944154,0.907045,0.998862,1,0.0558209,0.25,match
1,0.858102,0.0685647,0.713929,0.431741,0.985123,0.524387,0.0912415,0.25,miss
1,0.056364,0.848333,0.708175,0.906352,0.96516,1,0.0123264,0.25,miss
1,0.278022,0.686471,0.535491,0.852225,0.821202,0.736413,0.0486433,0.25,miss
1,0.608601,0.187454,0.535491,0.844503,0.999784,0.768668,0.128464,0.25,miss
1,0.403104,0.302334,0.535491,0.843999,0.999392,0.7695,0.0850031,0.25,miss
1,0.129786,0.762739,0.535491,0.803475,0.853572,0.669337,0.0222526,0.25,miss
1,0.0725967,0.662493,0.535491,0.726131,0.988055,0.730768,0.0130213,0.25,miss
1,0.123308,0.690501,0.236216,0.830299,0.940024,0.70014,0.0240605,0.25,miss
1,0.351288,0.387939,0.535491,0.548107,0.915446,0.584701,0.0440658,0.25,miss
