@RELATION manipulations

@ATTRIBUTE EdgeDistanceQuantileAggregator_0_4 NUMERIC
@ATTRIBUTE hoot__AngleHistogramExtractor NUMERIC
@ATTRIBUTE hoot__AngleHistogramExtractor_0_3 NUMERIC
@ATTRIBUTE hoot__CompactnessExtractor NUMERIC
@ATTRIBUTE hoot__SmallerOverlapExtractor NUMERIC
@ATTRIBUTE name_Translate_MeanWordSet_1_Levenshtein_1_45 NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
0.994239,0.739915,0.748984,0.965711,0.915004,1,match
0.995022,0.805963,0.812655,0.977597,0.914283,1,match
0.864875,0.546047,0.703011,0.859246,0,0.0297562,miss
0.86732,0.14296,0.524297,0.90849,0.0178771,0.0297562,review
0.918212,0.434268,0.642029,0.871786,0.101576,0.0297562,review
0.910838,0.283021,0.56962,0.87869,0.0501063,0.0297562,review
0.973958,0.550862,0.701849,0.950977,0.98585,1,match
0.981974,0.819721,0.906458,0.865609,0.946487,1,match
0.991399,0.613108,0.726517,0.92989,0.952743,1,match
0.883064,0.369196,0.683805,0.864546,0,0.0744185,miss
0.663069,0,0.488522,0.998898,0,?,miss
0.984921,0.75822,0.869302,0.995303,0.9699,?,match
0.992994,0.489417,0.735913,0.99529,0.967534,0.823971,match
0.649748,0,0.511724,0.989492,0,?,miss
