@RELATION manipulations

@ATTRIBUTE EdgeDistanceRmseAggregator NUMERIC
@ATTRIBUTE EdgeDistanceSigma_Aggregator NUMERIC
@ATTRIBUTE hoot__AngleHistogramExtractor NUMERIC
@ATTRIBUTE hoot__WeightedMetricDistanceExtractor_way_agg__MeanAggregator_point_agg__RmseAggregator NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
0.929168,0.996272,0.999968,0.506627,miss
0.444475,1,1,0.348259,miss
0.947169,0.998023,0.999997,0.361029,miss
0.976152,0.994734,0.971175,0.24765,miss
0.993634,0.996205,0.927544,0.216074,miss
0.975738,0.989103,0.854242,0.173254,miss
0.687143,1,0,0.152017,miss
0.954499,0.981357,0.988817,0.342757,miss
0.997025,0.99772,0.963457,0.0503314,miss
0.614473,0.821108,0,0.492922,miss
0.978354,0.995055,0.894814,0.330741,miss
