@relation weka.datagenerators.classifiers.classification.Agrawal-S_1_-n_20_-F_1_-P_0.05

@attribute salary numeric
@attribute commission numeric
@attribute age numeric
@attribute elevel {0,1,2,3,4}
@attribute car {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute zipcode {0,1,2,3,4,5,6,7,8}
@attribute hvalue numeric
@attribute hyears numeric
@attribute loan numeric
@attribute group {0,1}

@data
110499.735409,0,54,3,15,4,135000,30,354724.18253,1
140893.779095,0,44,4,20,7,135000,2,395015.33902,1
119159.651677,0,49,2,1,3,135000,22,122025.085242,1
20000,52593.636537,56,0,9,1,135000,30,99629.621457,1
93956.320488,0,59,1,15,1,135000,1,458679.826238,0
41365.433275,52809.153761,71,2,7,2,135000,19,216839.71522,0
94805.611125,0,32,1,17,1,135000,23,233216.070671,0
34410.627599,39884.39038,33,4,17,0,135000,6,450707.381211,0
128298.821205,0,32,1,19,2,135000,12,20768.06415,0
100806.920851,0,58,2,8,4,135000,6,293106.654574,1
49863.409639,57814.619316,22,1,12,1,135000,12,156086.686705,0
94554.188041,0,47,4,12,2,135000,4,100467.990035,1
79637.658225,0,41,2,1,3,135000,6,387564.547558,0
87085.578949,0,40,4,9,2,135000,19,458378.00043,0
126945.666346,0,62,3,4,4,135000,23,211178.901443,1
29080.920827,53569.29067,58,1,13,3,135000,17,29965.975174,1
147561.725782,0,28,4,6,8,98520.657576,22,322196.314681,0
72346.052005,37970.09814,37,3,15,8,102562.128342,10,403166.447041,0
52129.771951,29213.60412,44,3,9,6,135000,29,73639.458926,1
35640.041611,71087.291225,57,3,10,8,59892.824467,26,91722.424343,1
